* ======================== HEADER START ========================= *
* Module_Name         	Module_Base 	Module_Size 	Module_Path
* -----------------------------------------------------------------
* calc.exe            	0xbb0000    	0xa000      	C:\Windows\SysWOW64\calc.exe
* ntmarta.dll         	0x71780000  	0x29000     	C:\Windows\SYSTEM32\ntmarta.dll
* CoreUIComponents.dll	0x717b0000  	0x27e000    	C:\Windows\System32\CoreUIComponents.dll
* InputHost.dll       	0x71a30000  	0xed000     	C:\Windows\System32\InputHost.dll
* CoreMessaging.dll   	0x71b20000  	0x9b000     	C:\Windows\System32\CoreMessaging.dll
* twinapi.appcore.dll 	0x71bc0000  	0x194000    	C:\Windows\SYSTEM32\twinapi.appcore.dll
* WindowManagementAPI.dll	0x71d60000  	0x73000     	C:\Windows\System32\WindowManagementAPI.dll
* TextInputFramework.dll	0x71de0000  	0xb9000     	C:\Windows\System32\TextInputFramework.dll
* Windows.UI.dll      	0x71ea0000  	0xf3000     	C:\Windows\System32\Windows.UI.dll
* bcp47mrm.dll        	0x71fa0000  	0x22000     	C:\Windows\SYSTEM32\bcp47mrm.dll
* windows.staterepositorycore.dll	0x71fd0000  	0xc000      	C:\Windows\SYSTEM32\windows.staterepositorycore.dll
* mrmcorer.dll        	0x71fe0000  	0xbe000     	C:\Windows\SYSTEM32\mrmcorer.dll
* execmodelproxy.dll  	0x720a0000  	0xf000      	C:\Windows\system32\execmodelproxy.dll
* OneCoreUAPCommonProxyStub.dll	0x720b0000  	0x3b9000    	C:\Windows\System32\OneCoreUAPCommonProxyStub.dll
* twinui.appcore.dll  	0x72470000  	0x7e000     	C:\Windows\System32\twinui.appcore.dll
* policymanager.dll   	0x724f0000  	0x85000     	C:\Windows\SYSTEM32\policymanager.dll
* WININET.dll         	0x72580000  	0x455000    	C:\Windows\System32\WININET.dll
* MLANG.dll           	0x729e0000  	0x34000     	C:\Windows\System32\MLANG.dll
* Secur32.dll         	0x72a20000  	0xa000      	C:\Windows\System32\Secur32.dll
* edputil.dll         	0x72a30000  	0x1b000     	C:\Windows\System32\edputil.dll
* WinTypes.dll        	0x72a50000  	0xdb000     	C:\Windows\System32\WinTypes.dll
* Windows.StateRepositoryPS.dll	0x72b30000  	0x93000     	C:\Windows\System32\Windows.StateRepositoryPS.dll
* comctl32.dll        	0x72bd0000  	0x210000    	C:\Windows\WinSxS\x86_microsoft.windows.common-controls_6595b64144ccf1df_6.0.19041.1110_none_a8625c1886757984\comctl32.dll
* USERENV.dll         	0x72de0000  	0x25000     	C:\Windows\System32\USERENV.dll
* WINHTTP.dll         	0x72e10000  	0xca000     	C:\Windows\System32\WINHTTP.dll
* ieframe.dll         	0x72ee0000  	0x63d000    	C:\Windows\System32\ieframe.dll
* iertutil.dll        	0x73520000  	0x22d000    	C:\Windows\System32\iertutil.dll
* urlmon.dll          	0x73750000  	0x1a8000    	C:\Windows\System32\urlmon.dll
* PROPSYS.dll         	0x73900000  	0xc2000     	C:\Windows\System32\PROPSYS.dll
* uxtheme.dll         	0x739d0000  	0x74000     	C:\Windows\system32\uxtheme.dll
* WINMM.dll           	0x73a50000  	0x28000     	C:\Windows\System32\WINMM.dll
* DNSAPI.dll          	0x74ce0000  	0x90000     	C:\Windows\System32\DNSAPI.dll
* srvcli.dll          	0x74d80000  	0x1d000     	C:\Windows\System32\srvcli.dll
* IPHLPAPI.DLL        	0x74da0000  	0x33000     	C:\Windows\System32\IPHLPAPI.DLL
* msvcp110_win.dll    	0x75090000  	0x65000     	C:\Windows\System32\msvcp110_win.dll
* SSPICLI.DLL         	0x75100000  	0x21000     	C:\Windows\System32\SSPICLI.DLL
* kernel.appcore.dll  	0x75130000  	0xf000      	C:\Windows\SYSTEM32\kernel.appcore.dll
* profapi.dll         	0x75140000  	0x18000     	C:\Windows\System32\profapi.dll
* WKSCLI.DLL          	0x75160000  	0x11000     	C:\Windows\System32\WKSCLI.DLL
* netutils.dll        	0x75180000  	0xb000      	C:\Windows\System32\netutils.dll
* VERSION.dll         	0x751a0000  	0x8000      	C:\Windows\System32\VERSION.dll
* NETAPI32.dll        	0x751b0000  	0x14000     	C:\Windows\System32\NETAPI32.dll
* Wldp.dll            	0x75400000  	0x25000     	C:\Windows\System32\Wldp.dll
* windows.storage.dll 	0x75430000  	0x60d000    	C:\Windows\SYSTEM32\windows.storage.dll
* msvcrt.dll          	0x75a40000  	0xbf000     	C:\Windows\System32\msvcrt.dll
* KERNEL32.DLL        	0x75b00000  	0xf0000     	C:\Windows\System32\KERNEL32.DLL
* msvcp_win.dll       	0x75bf0000  	0x7b000     	C:\Windows\System32\msvcp_win.dll
* WS2_32.dll          	0x75c70000  	0x63000     	C:\Windows\System32\WS2_32.dll
* ucrtbase.dll        	0x75d90000  	0x120000    	C:\Windows\System32\ucrtbase.dll
* bcryptPrimitives.dll	0x75eb0000  	0x5f000     	C:\Windows\System32\bcryptPrimitives.dll
* SHLWAPI.dll         	0x75f10000  	0x45000     	C:\Windows\System32\SHLWAPI.dll
* PSAPI.DLL           	0x75f60000  	0x6000      	C:\Windows\System32\PSAPI.DLL
* SHCORE.dll          	0x75f70000  	0x87000     	C:\Windows\System32\SHCORE.dll
* ADVAPI32.dll        	0x76000000  	0x7c000     	C:\Windows\System32\ADVAPI32.dll
* bcrypt.dll          	0x76080000  	0x19000     	C:\Windows\System32\bcrypt.dll
* OLEAUT32.dll        	0x76210000  	0x96000     	C:\Windows\System32\OLEAUT32.dll
* KERNELBASE.dll      	0x76390000  	0x23a000    	C:\Windows\System32\KERNELBASE.dll
* sechost.dll         	0x765d0000  	0x76000     	C:\Windows\System32\sechost.dll
* combase.dll         	0x766b0000  	0x280000    	C:\Windows\System32\combase.dll
* ole32.dll           	0x76930000  	0xe3000     	C:\Windows\System32\ole32.dll
* USER32.dll          	0x76eb0000  	0x19c000    	C:\Windows\System32\USER32.dll
* RPCRT4.dll          	0x77050000  	0xbf000     	C:\Windows\System32\RPCRT4.dll
* CRYPT32.dll         	0x77110000  	0x100000    	C:\Windows\System32\CRYPT32.dll
* win32u.dll          	0x77210000  	0x18000     	C:\Windows\System32\win32u.dll
* gdi32full.dll       	0x77230000  	0xe5000     	C:\Windows\System32\gdi32full.dll
* clbcatq.dll         	0x77320000  	0x7e000     	C:\Windows\System32\clbcatq.dll
* SHELL32.dll         	0x773a0000  	0x5b6000    	C:\Windows\System32\SHELL32.dll
* GDI32.dll           	0x77960000  	0x24000     	C:\Windows\System32\GDI32.dll
* IMM32.DLL           	0x77b50000  	0x25000     	C:\Windows\System32\IMM32.DLL
* NSI.dll             	0x77b80000  	0x7000      	C:\Windows\System32\NSI.dll
* ntdll.dll           	0x77ba0000  	0x1a4000    	C:\Windows\SYSTEM32\ntdll.dll
* ========================= HEADER END ========================== *
[ntdll.dll] 0x4c817 call 0x74c40 [ntdll.dll] call 36
[ntdll.dll] 0x4c16e call 0x74c40 [ntdll.dll] call 34
[ntdll.dll] 0x4b61b call 0x4b6d0 [ntdll.dll] call 33
[ntdll.dll] 0x4b7fa call 0x4c5e0 [ntdll.dll->RtlAnsiStringToUnicodeString] call 34
[ntdll.dll] 0x4c71a call 0x4c75b [ntdll.dll] call 35
[ntdll.dll] 0x4b903 call 0x4c520 [ntdll.dll->RtlWow64EnableFsRedirectionEx] call 34
[ntdll.dll] 0x4b97a call 0x4dfb6 [ntdll.dll] call 34
[ntdll.dll] 0x4b996 call 0x501dc [ntdll.dll] call 34
[ntdll.dll] 0x50259 call 0x50460 [ntdll.dll] call 35
[ntdll.dll] 0x50512 call 0x50570 [ntdll.dll->RtlCompareUnicodeStrings] call 36
[ntdll.dll] 0x4b9d6 call 0x4dfb6 [ntdll.dll] call 34
[ntdll.dll] 0x4ba2a call 0x75140 [ntdll.dll->RtlInitUnicodeString] call 34
[ntdll.dll] 0x4ba93 call 0x789c0 [ntdll.dll->memcpy] call 34
[ntdll.dll] 0x4bbad call 0x789c0 [ntdll.dll->memcpy] call 34
[ntdll.dll] 0x4bd51 call 0x78d00 [ntdll.dll->memmove] call 34
[ntdll.dll] 0x4bded call 0x78d00 [ntdll.dll->memmove] call 34
[ntdll.dll] 0x4bf6f call 0x4c520 [ntdll.dll->RtlWow64EnableFsRedirectionEx] call 34
[ntdll.dll] 0x4bfc1 call 0x522e8 [ntdll.dll] call 34
[ntdll.dll] 0x5232b call 0x4f400 [ntdll.dll] call 35
[ntdll.dll] 0x4f4c2 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 36
[ntdll.dll] 0x4f582 call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 36
[ntdll.dll] 0x4f58a call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 36
[ntdll.dll] 0x5238a call 0x4f682 [ntdll.dll] call 35
[ntdll.dll] 0x4f691 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 36
[ntdll.dll] 0x4f6ae call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 36
[ntdll.dll] 0x4bfe9 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 34
[ntdll.dll] 0x4c10b call 0x4c508 [ntdll.dll] call 34
[ntdll.dll] 0x4c50e call 0x4c780 [ntdll.dll->RtlDeactivateActivationContextUnsafeFast] call 35
[ntdll.dll] 0x4c817 call 0x74c40 [ntdll.dll] call 36
[ntdll.dll] 0x4c16e call 0x74c40 [ntdll.dll] call 34
[ntdll.dll] 0x4b61b call 0x4b6d0 [ntdll.dll] call 33
[ntdll.dll] 0x4b7fa call 0x4c5e0 [ntdll.dll->RtlAnsiStringToUnicodeString] call 34
[ntdll.dll] 0x4c71a call 0x4c75b [ntdll.dll] call 35
[ntdll.dll] 0x4b903 call 0x4c520 [ntdll.dll->RtlWow64EnableFsRedirectionEx] call 34
[ntdll.dll] 0x4b97a call 0x4dfb6 [ntdll.dll] call 34
[ntdll.dll] 0x4b996 call 0x501dc [ntdll.dll] call 34
[ntdll.dll] 0x50259 call 0x50460 [ntdll.dll] call 35
[ntdll.dll] 0x50512 call 0x50570 [ntdll.dll->RtlCompareUnicodeStrings] call 36
[ntdll.dll] 0x4b9d6 call 0x4dfb6 [ntdll.dll] call 34
[ntdll.dll] 0x4ba2a call 0x75140 [ntdll.dll->RtlInitUnicodeString] call 34
[ntdll.dll] 0x4ba93 call 0x789c0 [ntdll.dll->memcpy] call 34
[ntdll.dll] 0x4bbad call 0x789c0 [ntdll.dll->memcpy] call 34
[ntdll.dll] 0x4bd51 call 0x78d00 [ntdll.dll->memmove] call 34
[ntdll.dll] 0x4bded call 0x78d00 [ntdll.dll->memmove] call 34
[ntdll.dll] 0x4bf6f call 0x4c520 [ntdll.dll->RtlWow64EnableFsRedirectionEx] call 34
[ntdll.dll] 0x4bfc1 call 0x522e8 [ntdll.dll] call 34
[ntdll.dll] 0x5232b call 0x4f400 [ntdll.dll] call 35
[ntdll.dll] 0x4f4c2 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 36
[ntdll.dll] 0x4f582 call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 36
[ntdll.dll] 0x4f58a call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 36
[ntdll.dll] 0x5238a call 0x4f682 [ntdll.dll] call 35
[ntdll.dll] 0x4f691 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 36
[ntdll.dll] 0x4f6ae call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 36
[ntdll.dll] 0x4bfe9 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 34
[ntdll.dll] 0x4c10b call 0x4c508 [ntdll.dll] call 34
[ntdll.dll] 0x4c50e call 0x4c780 [ntdll.dll->RtlDeactivateActivationContextUnsafeFast] call 35
[ntdll.dll] 0x4c817 call 0x74c40 [ntdll.dll] call 36
[ntdll.dll] 0x4c16e call 0x74c40 [ntdll.dll] call 34
[ntdll.dll] 0x4b61b call 0x4b6d0 [ntdll.dll] call 33
[ntdll.dll] 0x4b7fa call 0x4c5e0 [ntdll.dll->RtlAnsiStringToUnicodeString] call 34
[ntdll.dll] 0x4c71a call 0x4c75b [ntdll.dll] call 35
[ntdll.dll] 0x4b903 call 0x4c520 [ntdll.dll->RtlWow64EnableFsRedirectionEx] call 34
[ntdll.dll] 0x4b97a call 0x4dfb6 [ntdll.dll] call 34
[ntdll.dll] 0x4b996 call 0x501dc [ntdll.dll] call 34
[ntdll.dll] 0x50259 call 0x50460 [ntdll.dll] call 35
[ntdll.dll] 0x50512 call 0x50570 [ntdll.dll->RtlCompareUnicodeStrings] call 36
[ntdll.dll] 0x4b9d6 call 0x4dfb6 [ntdll.dll] call 34
[ntdll.dll] 0x4ba2a call 0x75140 [ntdll.dll->RtlInitUnicodeString] call 34
[ntdll.dll] 0x4ba93 call 0x789c0 [ntdll.dll->memcpy] call 34
[ntdll.dll] 0x4bbad call 0x789c0 [ntdll.dll->memcpy] call 34
[ntdll.dll] 0x4bd51 call 0x78d00 [ntdll.dll->memmove] call 34
[ntdll.dll] 0x4bded call 0x78d00 [ntdll.dll->memmove] call 34
[ntdll.dll] 0x4bf6f call 0x4c520 [ntdll.dll->RtlWow64EnableFsRedirectionEx] call 34
[ntdll.dll] 0x4bfc1 call 0x522e8 [ntdll.dll] call 34
[ntdll.dll] 0x5232b call 0x4f400 [ntdll.dll] call 35
[ntdll.dll] 0x4f4c2 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 36
[ntdll.dll] 0x4f582 call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 36
[ntdll.dll] 0x4f58a call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 36
[ntdll.dll] 0x5238a call 0x4f682 [ntdll.dll] call 35
[ntdll.dll] 0x4f691 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 36
[ntdll.dll] 0x4f6ae call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 36
[ntdll.dll] 0x4bfe9 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 34
[ntdll.dll] 0x4c10b call 0x4c508 [ntdll.dll] call 34
[ntdll.dll] 0x4c50e call 0x4c780 [ntdll.dll->RtlDeactivateActivationContextUnsafeFast] call 35
[ntdll.dll] 0x4c817 call 0x74c40 [ntdll.dll] call 36
[ntdll.dll] 0x4c16e call 0x74c40 [ntdll.dll] call 34
[ntdll.dll] 0x4b61b call 0x4b6d0 [ntdll.dll] call 33
[ntdll.dll] 0x4b7fa call 0x4c5e0 [ntdll.dll->RtlAnsiStringToUnicodeString] call 34
[ntdll.dll] 0x4c71a call 0x4c75b [ntdll.dll] call 35
[ntdll.dll] 0x4b903 call 0x4c520 [ntdll.dll->RtlWow64EnableFsRedirectionEx] call 34
[ntdll.dll] 0x4b97a call 0x4dfb6 [ntdll.dll] call 34
[ntdll.dll] 0x4b996 call 0x501dc [ntdll.dll] call 34
[ntdll.dll] 0x50259 call 0x50460 [ntdll.dll] call 35
[ntdll.dll] 0x50512 call 0x50570 [ntdll.dll->RtlCompareUnicodeStrings] call 36
[ntdll.dll] 0x4b9d6 call 0x4dfb6 [ntdll.dll] call 34
[ntdll.dll] 0x4ba2a call 0x75140 [ntdll.dll->RtlInitUnicodeString] call 34
[ntdll.dll] 0x4ba93 call 0x789c0 [ntdll.dll->memcpy] call 34
[ntdll.dll] 0x4bbad call 0x789c0 [ntdll.dll->memcpy] call 34
[ntdll.dll] 0x4bd51 call 0x78d00 [ntdll.dll->memmove] call 34
[ntdll.dll] 0x4bded call 0x78d00 [ntdll.dll->memmove] call 34
[ntdll.dll] 0x4bf6f call 0x4c520 [ntdll.dll->RtlWow64EnableFsRedirectionEx] call 34
[ntdll.dll] 0x4bfc1 call 0x522e8 [ntdll.dll] call 34
[ntdll.dll] 0x5232b call 0x4f400 [ntdll.dll] call 35
[ntdll.dll] 0x4f4c2 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 36
[ntdll.dll] 0x4f582 call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 36
[ntdll.dll] 0x4f58a call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 36
[ntdll.dll] 0x5238a call 0x4f682 [ntdll.dll] call 35
[ntdll.dll] 0x4f691 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 36
[ntdll.dll] 0x4f6ae call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 36
[ntdll.dll] 0x4bfe9 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 34
[ntdll.dll] 0x4c10b call 0x4c508 [ntdll.dll] call 34
[ntdll.dll] 0x4c50e call 0x4c780 [ntdll.dll->RtlDeactivateActivationContextUnsafeFast] call 35
[ntdll.dll] 0x4c817 call 0x74c40 [ntdll.dll] call 36
[ntdll.dll] 0x4c16e call 0x74c40 [ntdll.dll] call 34
[ntdll.dll] 0x4b61b call 0x4b6d0 [ntdll.dll] call 33
[ntdll.dll] 0x4b7fa call 0x4c5e0 [ntdll.dll->RtlAnsiStringToUnicodeString] call 34
[ntdll.dll] 0x4c71a call 0x4c75b [ntdll.dll] call 35
[ntdll.dll] 0x4b903 call 0x4c520 [ntdll.dll->RtlWow64EnableFsRedirectionEx] call 34
[ntdll.dll] 0x4b97a call 0x4dfb6 [ntdll.dll] call 34
[ntdll.dll] 0x4b996 call 0x501dc [ntdll.dll] call 34
[ntdll.dll] 0x50259 call 0x50460 [ntdll.dll] call 35
[ntdll.dll] 0x50512 call 0x50570 [ntdll.dll->RtlCompareUnicodeStrings] call 36
[ntdll.dll] 0x4b9d6 call 0x4dfb6 [ntdll.dll] call 34
[ntdll.dll] 0x4ba2a call 0x75140 [ntdll.dll->RtlInitUnicodeString] call 34
[ntdll.dll] 0x4ba93 call 0x789c0 [ntdll.dll->memcpy] call 34
[ntdll.dll] 0x4bbad call 0x789c0 [ntdll.dll->memcpy] call 34
[ntdll.dll] 0x4bd51 call 0x78d00 [ntdll.dll->memmove] call 34
[ntdll.dll] 0x4bded call 0x78d00 [ntdll.dll->memmove] call 34
[ntdll.dll] 0x4bf6f call 0x4c520 [ntdll.dll->RtlWow64EnableFsRedirectionEx] call 34
[ntdll.dll] 0x4bfc1 call 0x522e8 [ntdll.dll] call 34
[ntdll.dll] 0x5232b call 0x4f400 [ntdll.dll] call 35
[ntdll.dll] 0x4f4c2 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 36
[ntdll.dll] 0x4f582 call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 36
[ntdll.dll] 0x4f58a call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 36
[ntdll.dll] 0x5238a call 0x4f682 [ntdll.dll] call 35
[ntdll.dll] 0x4f691 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 36
[ntdll.dll] 0x4f6ae call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 36
[ntdll.dll] 0x4bfe9 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 34
[ntdll.dll] 0x4c10b call 0x4c508 [ntdll.dll] call 34
[ntdll.dll] 0x4c50e call 0x4c780 [ntdll.dll->RtlDeactivateActivationContextUnsafeFast] call 35
[ntdll.dll] 0x4c817 call 0x74c40 [ntdll.dll] call 36
[ntdll.dll] 0x4c16e call 0x74c40 [ntdll.dll] call 34
[ntdll.dll] 0x4b61b call 0x4b6d0 [ntdll.dll] call 33
[ntdll.dll] 0x4b7fa call 0x4c5e0 [ntdll.dll->RtlAnsiStringToUnicodeString] call 34
[ntdll.dll] 0x4c71a call 0x4c75b [ntdll.dll] call 35
[ntdll.dll] 0x4b903 call 0x4c520 [ntdll.dll->RtlWow64EnableFsRedirectionEx] call 34
[ntdll.dll] 0x4b97a call 0x4dfb6 [ntdll.dll] call 34
[ntdll.dll] 0x4b996 call 0x501dc [ntdll.dll] call 34
[ntdll.dll] 0x50259 call 0x50460 [ntdll.dll] call 35
[ntdll.dll] 0x50512 call 0x50570 [ntdll.dll->RtlCompareUnicodeStrings] call 36
[ntdll.dll] 0x4b9d6 call 0x4dfb6 [ntdll.dll] call 34
[ntdll.dll] 0x4ba2a call 0x75140 [ntdll.dll->RtlInitUnicodeString] call 34
[ntdll.dll] 0x4ba93 call 0x789c0 [ntdll.dll->memcpy] call 34
[ntdll.dll] 0x4bbad call 0x789c0 [ntdll.dll->memcpy] call 34
[ntdll.dll] 0x4bd51 call 0x78d00 [ntdll.dll->memmove] call 34
[ntdll.dll] 0x4bded call 0x78d00 [ntdll.dll->memmove] call 34
[ntdll.dll] 0x4bf6f call 0x4c520 [ntdll.dll->RtlWow64EnableFsRedirectionEx] call 34
[ntdll.dll] 0x4bfc1 call 0x522e8 [ntdll.dll] call 34
[ntdll.dll] 0x5232b call 0x4f400 [ntdll.dll] call 35
[ntdll.dll] 0x4f4c2 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 36
[ntdll.dll] 0x4f582 call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 36
[ntdll.dll] 0x4f58a call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 36
[ntdll.dll] 0x5238a call 0x4f682 [ntdll.dll] call 35
[ntdll.dll] 0x4f691 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 36
[ntdll.dll] 0x4f6ae call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 36
[ntdll.dll] 0x4bfe9 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 34
[ntdll.dll] 0x4c10b call 0x4c508 [ntdll.dll] call 34
[ntdll.dll] 0x4c50e call 0x4c780 [ntdll.dll->RtlDeactivateActivationContextUnsafeFast] call 35
[ntdll.dll] 0x4c817 call 0x74c40 [ntdll.dll] call 36
[ntdll.dll] 0x4c16e call 0x74c40 [ntdll.dll] call 34
[ntdll.dll] 0x4b61b call 0x4b6d0 [ntdll.dll] call 33
[ntdll.dll] 0x4b7fa call 0x4c5e0 [ntdll.dll->RtlAnsiStringToUnicodeString] call 34
[ntdll.dll] 0x4c71a call 0x4c75b [ntdll.dll] call 35
[ntdll.dll] 0x4b903 call 0x4c520 [ntdll.dll->RtlWow64EnableFsRedirectionEx] call 34
[ntdll.dll] 0x4b97a call 0x4dfb6 [ntdll.dll] call 34
[ntdll.dll] 0x4b996 call 0x501dc [ntdll.dll] call 34
[ntdll.dll] 0x4b9d6 call 0x4dfb6 [ntdll.dll] call 34
[ntdll.dll] 0x4c321 call 0x498f0 [ntdll.dll->RtlDosApplyFileIsolationRedirection_Ustr] call 34
[ntdll.dll] 0x49a89 call 0x4aae0 [ntdll.dll->RtlFindCharInUnicodeString] call 35
[ntdll.dll] 0x4ac76 call 0x74c40 [ntdll.dll] call 36
[ntdll.dll] 0x49bff call 0x49e50 [ntdll.dll] call 35
[ntdll.dll] 0x49e91 call 0x79040 [ntdll.dll->memset] call 36
[ntdll.dll] 0x49ee0 call 0x4a1f0 [ntdll.dll->RtlFindActivationContextSectionString] call 36
[ntdll.dll] 0x4a325 call 0x4a680 [ntdll.dll] call 37
[ntdll.dll] 0x4a769 call 0x78270 [ntdll.dll->bsearch] call 38
[ntdll.dll] 0x782a1 call 0x74dcb [ntdll.dll] call 39
[ntdll.dll] 0x782cd call 0x5c3b0 [ntdll.dll] call 39
[ntdll.dll] 0x782cd call 0x5c3b0 [ntdll.dll] call 39
[ntdll.dll] 0x4a7ac call 0x74c40 [ntdll.dll] call 38
[ntdll.dll] 0x4a3a5 call 0x4a7e0 [ntdll.dll] call 37
[ntdll.dll] 0x4a9aa call 0x78270 [ntdll.dll->bsearch] call 38
[ntdll.dll] 0x782a1 call 0x74dcb [ntdll.dll] call 39
[ntdll.dll] 0x782cd call 0x5c3b0 [ntdll.dll] call 39
[ntdll.dll] 0x4a967 call 0x74c40 [ntdll.dll] call 38
[ntdll.dll] 0x4a4d2 call 0x4a680 [ntdll.dll] call 37
[ntdll.dll] 0x4a769 call 0x78270 [ntdll.dll->bsearch] call 38
[ntdll.dll] 0x782a1 call 0x74dcb [ntdll.dll] call 39
[ntdll.dll] 0x782cd call 0x5c3b0 [ntdll.dll] call 39
[ntdll.dll] 0x782cd call 0x5c3b0 [ntdll.dll] call 39
[ntdll.dll] 0x4a7ac call 0x74c40 [ntdll.dll] call 38
[ntdll.dll] 0x4a3a5 call 0x4a7e0 [ntdll.dll] call 37
[ntdll.dll] 0x4a967 call 0x74c40 [ntdll.dll] call 38
[ntdll.dll] 0x49f3e call 0x74c40 [ntdll.dll] call 36
[ntdll.dll] 0x49c4c call 0x79040 [ntdll.dll->memset] call 35
[ntdll.dll] 0x49cbe call 0x74c40 [ntdll.dll] call 35
[ntdll.dll] 0x4c3a3 call 0x4c867 [ntdll.dll] call 34
[ntdll.dll] 0x4c8a2 call 0x789c0 [ntdll.dll->memcpy] call 35
[ntdll.dll] 0x4bf6f call 0x4c520 [ntdll.dll->RtlWow64EnableFsRedirectionEx] call 34
[ntdll.dll] 0x4bfc1 call 0x522e8 [ntdll.dll] call 34
[ntdll.dll] 0x5232b call 0x4f400 [ntdll.dll] call 35
[ntdll.dll] 0x4f4c2 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 36
[ntdll.dll] 0x4f673 call 0x51300 [ntdll.dll->RtlEqualUnicodeString] call 36
[ntdll.dll] 0x4f582 call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 36
[ntdll.dll] 0x4f58a call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 36
[ntdll.dll] 0x5238a call 0x4f682 [ntdll.dll] call 35
[ntdll.dll] 0x4f691 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 36
[ntdll.dll] 0x4f6ae call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 36
[ntdll.dll] 0x4bfe9 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 34
[ntdll.dll] 0x4c10b call 0x4c508 [ntdll.dll] call 34
[ntdll.dll] 0x4c50e call 0x4c780 [ntdll.dll->RtlDeactivateActivationContextUnsafeFast] call 35
[ntdll.dll] 0x4c817 call 0x74c40 [ntdll.dll] call 36
[ntdll.dll] 0x4c16e call 0x74c40 [ntdll.dll] call 34
[ntdll.dll] 0x4b61b call 0x4b6d0 [ntdll.dll] call 33
[ntdll.dll] 0x4b7fa call 0x4c5e0 [ntdll.dll->RtlAnsiStringToUnicodeString] call 34
[ntdll.dll] 0x4c71a call 0x4c75b [ntdll.dll] call 35
[ntdll.dll] 0x4b903 call 0x4c520 [ntdll.dll->RtlWow64EnableFsRedirectionEx] call 34
[ntdll.dll] 0x4b97a call 0x4dfb6 [ntdll.dll] call 34
[ntdll.dll] 0x4b996 call 0x501dc [ntdll.dll] call 34
[ntdll.dll] 0x50259 call 0x50460 [ntdll.dll] call 35
[ntdll.dll] 0x50512 call 0x50570 [ntdll.dll->RtlCompareUnicodeStrings] call 36
[ntdll.dll] 0x4b9d6 call 0x4dfb6 [ntdll.dll] call 34
[ntdll.dll] 0x4ba2a call 0x75140 [ntdll.dll->RtlInitUnicodeString] call 34
[ntdll.dll] 0x4ba93 call 0x789c0 [ntdll.dll->memcpy] call 34
[ntdll.dll] 0x4bbad call 0x789c0 [ntdll.dll->memcpy] call 34
[ntdll.dll] 0x4bd51 call 0x78d00 [ntdll.dll->memmove] call 34
[ntdll.dll] 0x4bded call 0x78d00 [ntdll.dll->memmove] call 34
[ntdll.dll] 0x4bf6f call 0x4c520 [ntdll.dll->RtlWow64EnableFsRedirectionEx] call 34
